Id,failure
26570,0.21287395406341772
26571,0.21242352184040575
26572,0.212519870852659
26573,0.21298725448131078
26574,0.21507614060056027
26575,0.21228249968957763
26576,0.21227171767471972
26577,0.2137237157161944
26578,0.2118994888612087
26579,0.21251981213106147
26580,0.21210173638947089
26581,0.2127837480344355
26582,0.21345011854667512
26583,0.21260885998774146
26584,0.21296467094251031
26585,0.2127745479737941
26586,0.21284052824990035
26587,0.21290259048740753
26588,0.21345735698266455
26589,0.21233483046169407
26590,0.2125046967278858
26591,0.21341883507546053
26592,0.21398042993148444
26593,0.212712714299366
26594,0.21294413017443786
26595,0.21368226307051916
26596,0.21359921038400762
26597,0.21249907266566823
26598,0.2147311079613297
26599,0.21263214756066431
26600,0.21273191323460527
26601,0.21338593622373578
26602,0.2149567508749492
26603,0.21292840809432936
26604,0.2122915050256304
26605,0.21234885471325576
26606,0.21187623794842508
26607,0.21308976335078972
26608,0.212105217910517
26609,0.2134430096373799
26610,0.21285116306378096
26611,0.2133344034979518
26612,0.21150016086451612
26613,0.21319714127831857
26614,0.21300985382711157
26615,0.21300034054287087
26616,0.21343812946431112
26617,0.21234189258746444
26618,0.21502788223748895
26619,0.2119022102213518
26620,0.21333324488237632
26621,0.2125389921557081
26622,0.21301802200615924
26623,0.21296283966836901
26624,0.21293629009916995
26625,0.21364170344245823
26626,0.21215653354784691
26627,0.2152363981111802
26628,0.21129188707302538
26629,0.21496426482711195
26630,0.21256941867673354
26631,0.21378851363381934
26632,0.21392237539324452
26633,0.21335853141910394
26634,0.21384436123020628
26635,0.2139493869958874
26636,0.2158733294437111
26637,0.2135775373190378
26638,0.21374269970869156
26639,0.21289893001253507
26640,0.21318503578748227
26641,0.2134452194125381
26642,0.2132101524692499
26643,0.21406359485044854
26644,0.21198033808408534
26645,0.21252399296370708
26646,0.21391481476302399
26647,0.2143241061182339
26648,0.21251850142959103
26649,0.21341824448618188
26650,0.21394834500513168
26651,0.21296219872600186
26652,0.21344699448747398
26653,0.21392901334269387
26654,0.21431893950206893
26655,0.21313170016531852
26656,0.21232572462988353
26657,0.21374779029160243
26658,0.2135919899653133
26659,0.21280072785097748
26660,0.21331562752703254
26661,0.21308654841013955
26662,0.2126568340885983
26663,0.21448882262469132
26664,0.21277147118674994
26665,0.21270227202137315
26666,0.2119468738378705
26667,0.21301698952519682
26668,0.21401241025568585
26669,0.21239718844134717
26670,0.21329205181081698
26671,0.21200064228063967
26672,0.2129253475425831
26673,0.21311359253615228
26674,0.21270407253368348
26675,0.21257202587946644
26676,0.21184199505069148
26677,0.21489167962291034
26678,0.21255644949166017
26679,0.2130986347700761
26680,0.2122888208518977
26681,0.21511792083923156
26682,0.212007818187934
26683,0.21429761468573125
26684,0.21413463760617157
26685,0.2132172555825517
26686,0.2126866985114335
26687,0.21407743361631087
26688,0.21363731226052046
26689,0.21311913545676306
26690,0.21249850884651825
26691,0.21267277164742993
26692,0.21352840070293455
26693,0.21348404873308233
26694,0.2130077984275395
26695,0.21414801611856424
26696,0.2137326447781642
26697,0.21243382244781042
26698,0.21288197216718815
26699,0.21168098520088108
26700,0.21217429144998415
26701,0.2130451238382311
26702,0.21405724228978334
26703,0.2126763815569374
26704,0.21279697545528858
26705,0.2144067735263833
26706,0.21260117786840602
26707,0.21262138507334777
26708,0.21337960256029084
26709,0.21243956239872486
26710,0.21378557335424112
26711,0.21331588634919665
26712,0.2127722964136918
26713,0.21514406410496212
26714,0.21369410176705475
26715,0.21322445251858543
26716,0.21316358933451085
26717,0.21260126024883158
26718,0.21306568238086035
26719,0.21385911527625132
26720,0.2122577844389799
26721,0.21149871916554366
26722,0.2143999830317052
26723,0.21235157670025212
26724,0.21282527708299798
26725,0.21298291140205633
26726,0.2125994742439072
26727,0.21269568316739632
26728,0.2128625302530222
26729,0.21317745494685
26730,0.21392781086031198
26731,0.21463656484062468
26732,0.2128377573018628
26733,0.2128488862401892
26734,0.2127093856560285
26735,0.21443054871260633
26736,0.21253970503302616
26737,0.2126380130071641
26738,0.21281686798236216
26739,0.21538518148673827
26740,0.2131117737032923
26741,0.21436688497267858
26742,0.2134345744336241
26743,0.2144501073496313
26744,0.21353794354765254
26745,0.21278276071633
26746,0.21315723093414599
26747,0.21320085850267173
26748,0.21128994799672937
26749,0.21402093956559043
26750,0.21213779189283613
26751,0.21318060323750404
26752,0.21368476634312392
26753,0.21237414816275435
26754,0.21293250475088915
26755,0.21188730619786905
26756,0.21249513875042783
26757,0.2136420634645095
26758,0.21368861024016722
26759,0.21349661670192147
26760,0.21363038838230614
26761,0.21258262991509538
26762,0.21193193282353384
26763,0.21362684790315592
26764,0.21289002614558894
26765,0.2127183090046069
26766,0.21191176988375418
26767,0.2125476155936353
26768,0.21421736338344252
26769,0.21263118708964834
26770,0.21506728646728618
26771,0.2129019106901607
26772,0.21208290318511358
26773,0.21302827605223737
26774,0.21495490669840778
