id,failure
26570,0.21059545185029138
26571,0.17777218317021523
26572,0.1945352027667114
26573,0.20008274267738677
26574,0.3809349168125799
26575,0.17806006918904702
26576,0.16397936967481633
26577,0.265627493870833
26578,0.1434994363628333
26579,0.17452537456585976
26580,0.1565459678514541
26581,0.23401279799900548
26582,0.23839656322769628
26583,0.19530639412545822
26584,0.24847008628691986
26585,0.1821244054981215
26586,0.1933720348271531
26587,0.17195603818374566
26588,0.2524516830246993
26589,0.1849849594140125
26590,0.1833130195583933
26591,0.2643759120635485
26592,0.27436573717773943
26593,0.1952976421252699
26594,0.19119772910359958
26595,0.24605091444763008
26596,0.27767340150079456
26597,0.1864458773843493
26598,0.32400206208910154
26599,0.20087799325607933
26600,0.19944460785413812
26601,0.25645930124279376
26602,0.34217232882247717
26603,0.20160081314197387
26604,0.16963702680811313
26605,0.17309447655591667
26606,0.14070608013339392
26607,0.19784509201886466
26608,0.151209889808832
26609,0.2615971293973838
26610,0.18074554302763732
26611,0.20898502415498346
26612,0.12682068626590598
26613,0.23459454578713085
26614,0.18657802781821703
26615,0.2092513184245201
26616,0.22314540442736852
26617,0.1517883116967591
26618,0.4307558488289513
26619,0.16959244803089898
26620,0.20237029128657177
26621,0.18741906771659844
26622,0.2067300235523068
26623,0.24796125786288975
26624,0.20595191429461
26625,0.24581381239429473
26626,0.15595083114260294
26627,0.3960054610449637
26628,0.13721435747973346
26629,0.3488622072270952
26630,0.2015471039680899
26631,0.2684756203550065
26632,0.26504798276854313
26633,0.20667679159889582
26634,0.2766043890318093
26635,0.28935335738885404
26636,0.45320030060267025
26637,0.24048384431790729
26638,0.3053579307190994
26639,0.16208452528134043
26640,0.210702144880793
26641,0.2296141935628417
26642,0.28435719105582635
26643,0.2704081499669506
26644,0.17323090982838268
26645,0.2001524071411881
26646,0.2673254916434656
26647,0.2722702094341867
26648,0.20008220139445212
26649,0.24400533331185661
26650,0.2638651037376438
26651,0.22886240968492616
26652,0.2609380697136634
26653,0.2349065456880748
26654,0.31594140400019766
26655,0.26945920282447966
26656,0.19385762502254594
26657,0.24391542028895613
26658,0.27094485029263954
26659,0.20048333742916727
26660,0.22773913043468172
26661,0.19943118143941896
26662,0.18317237817627122
26663,0.3063181686348835
26664,0.19124806660538315
26665,0.1981517614542591
26666,0.14687478328595718
26667,0.23360265673329061
26668,0.26691694950244166
26669,0.15147128706733679
26670,0.25503046187959316
26671,0.16274632351733329
26672,0.20883126664350446
26673,0.2026160565780901
26674,0.16891940140928655
26675,0.18113272057250368
26676,0.15320709996312534
26677,0.36644590394238796
26678,0.19424558757290103
26679,0.22799391968723817
26680,0.18819122196104018
26681,0.36167769996319404
26682,0.1637614211059273
26683,0.3342708625347462
26684,0.30927837802095953
26685,0.1934699095623248
26686,0.20500238768372658
26687,0.29399521723088856
26688,0.28169612073891304
26689,0.2588391537843603
26690,0.18927238645772393
26691,0.21597204645820442
26692,0.26806637471688294
26693,0.22151414432593522
26694,0.18661803484272466
26695,0.34695349849882035
26696,0.26850601162316245
26697,0.18577358108022515
26698,0.2583193522773616
26699,0.14039731654365795
26700,0.20959663008217305
26701,0.21035525411202718
26702,0.30230710547643613
26703,0.2084004679090105
26704,0.19997344483975008
26705,0.2739908423912396
26706,0.233034046568746
26707,0.2295417654814027
26708,0.24950340059352683
26709,0.13991056205919233
26710,0.27765332350264355
26711,0.2514043728662046
26712,0.22279173499889418
26713,0.3519539860477328
26714,0.3016494766548705
26715,0.24619795651935852
26716,0.2374039334865853
26717,0.18315622560756742
26718,0.2548111560570648
26719,0.23585836538988025
26720,0.18234015763315092
26721,0.1394778626061729
26722,0.33582708021968555
26723,0.18867970390429198
26724,0.23144844327133587
26725,0.21437670988471966
26726,0.19338034185929276
26727,0.18048932261600778
26728,0.19848831738946532
26729,0.2212006711669393
26730,0.2586711067560451
26731,0.33256676737327023
26732,0.1906000281925789
26733,0.24769145813884624
26734,0.24143055007699935
26735,0.3136885143993263
26736,0.19967504897677796
26737,0.19168705736041436
26738,0.2387679247948523
26739,0.40194939326951734
26740,0.21687766066486794
26741,0.34130050403653855
26742,0.3007199700854107
26743,0.27595832997404596
26744,0.2502015918904893
26745,0.2587839076623826
26746,0.15503224685605316
26747,0.25755617790646856
26748,0.14585950660165845
26749,0.2734734396168933
26750,0.17810064071545803
26751,0.2575394059293675
26752,0.2777420199774804
26753,0.1799680364988414
26754,0.2463565802825942
26755,0.15097001344545538
26756,0.15802599564121367
26757,0.2691716314750632
26758,0.31021695846613945
26759,0.2596951359767508
26760,0.2835605907208925
26761,0.17752065796820576
26762,0.15113591669939083
26763,0.2100142940817472
26764,0.1847568015900602
26765,0.1823524278409054
26766,0.1450161405736597
26767,0.17528157451685056
26768,0.27294838530019894
26769,0.15378363906074158
26770,0.3408235628484646
26771,0.2312509657764663
26772,0.16449955300019548
26773,0.22133193942378052
26774,0.36175044091717257
26775,0.19510636910742238
26776,0.14044199736735008
26777,0.18444589841814285
26778,0.2496309226309237
26779,0.28882783197604434
26780,0.18295629127144672
26781,0.21598343415813784
26782,0.2856041039787658
26783,0.38085290828946655
26784,0.17156964424140486
26785,0.22436419202131425
26786,0.14370449712630817
26787,0.1522373596093033
26788,0.21016095911166913
26789,0.3144651528655255
26790,0.1668987337076533
26791,0.28112142956791
26792,0.2892438539255092
26793,0.285430812120225
26794,0.21902725110210097
26795,0.25207004918897213
26796,0.21123896829021793
26797,0.21524736989564833
26798,0.21403427899108118
26799,0.2845913915179234
26800,0.26131308401156245
26801,0.27367260239415125
26802,0.25188087605977055
26803,0.21965561502610007
26804,0.25262303932864133
26805,0.2667301678691695
26806,0.3054703956651714
26807,0.26807205303023524
26808,0.2567032288686823
26809,0.3008375467709603
26810,0.24064808932178744
26811,0.1987707936096589
26812,0.21073337244511986
26813,0.24467409425901257
26814,0.30952528504519183
26815,0.23482152499820838
26816,0.2838980618256073
26817,0.24743298648538015
26818,0.15757108106928427
26819,0.19924540861215426
26820,0.1415117375932443
26821,0.16495176513456508
26822,0.28311067093292064
26823,0.18634770112225563
26824,0.2515869602385727
26825,0.292223372757021
26826,0.1477909678939966
26827,0.20776932322096883
26828,0.332530107360511
26829,0.14763886276790075
26830,0.246503590514113
26831,0.17152714440844655
26832,0.24959622750549815
26833,0.28974218616105396
26834,0.38375954972985254
26835,0.1852219933063826
26836,0.23801001808641417
26837,0.2532719013389872
26838,0.1629588282367602
